engagement_id,_fivetran_synced,attached_video_id,attached_video_opened,attached_video_watched,email_send_event_id_created,email_send_event_id_id,error_message,facsimile_send_id,logged_from,media_processing_status,message_id,post_send_status,recipient_drop_reasons,sent_via,status,thread_id,tracker_key,validation_skipped,from_email,from_first_name,from_last_name,html,subject,text
3660765098,2020-07-09 11:06:33.266 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAB7mMWKOQRTDVZboje=vAV2jxU07kWZxVAQtbcBsbXcu5DFkSw@mail.gmail.com>,,,,,457b479a0ca82c24a1f0bb8ee01c5833,34b355fc-d0bf-471c-a768-87e02d7541f7,hash,l9tXP74ZmOqx0DgRS4aDgA==,2OpIvFqCqf1rgPcN1R/DDA==,gw5RanGLaHimvp5MQTvTrQ==,ayUbtlfA1a9aIw31aJ0U7g==,3vqZX1xiWp+N3vlq/SdyCA==,drAwXW0qyhjv2M3bELNZFw==
7214888481,2020-07-09 11:11:23.092 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<ffc1588d-a47f-3195-a33d-4a975ce405bd@milesbcohen.com>,,,,,8b7b52cf7576b76dbea033dc041ddb35,81a5164b-6a14-4bed-c3cd-fd751d8bd068,hash,XLH7uDjZrwewSaWSwy+XBw==,bgL7EuJVMXZ1nvUpUrWwNw==,YbYGlS1gSmwo7Y1J9ZrR2g==,UqljNl0boAR91SiOTugHqA==,plGcc0p1rViFcF3AF9yIgw==,
5396991586,2020-07-09 11:09:24.063 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAN+1un+m6NLGVmbhgVaA69N5p0KX=mUAP9=8qcay4LjxZYa2-Q@mail.gmail.com>,,,,,ff78a087c03e231f2d2f3905ed8f2418,b527d6a9-a216-4612-f0f6-57fe0eb0e30e,hash,krp51j9x55u7RE/JcPibbg==,IEzqJ1OqErtM3utNOXGWUw==,qEBAlEHKD9qh+ZnohNDD7A==,johsLNHbDNS8WkWBE9IQww==,Bl8BlS05G9TvFXbkN+IqjA==,fR94Kabs2E8eapEuYk54cw==
6668454089,2020-07-09 11:10:45.610 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm9EaDpRKMzTUqBYwX_A+pGOQDyrkDS70HRWXbzfO37Q3w@mail.gmail.com>,SENT,,,,d4b4b71c0431b2eeb6509908001d557b,cf180260-0609-4101-d591-c8360bffeaa5,hash,5KCLB2+yC1lICAhyX9JbLA==,2164QRfQYEfJfJoBkbX//g==,,7oKiqnyO/A0Nt0JOs140Xw==,fYy6KzDSEJrszdZkP2eKQg==,S1z1EW4Poc1jCzcMl/6u+w==
2385224703,2020-07-09 11:02:59.203 UTC,,false,false,,,,33d52a2df6e088462dd1f5b387ebc08c,CRM,PROCESSED,facsimile-22712-33d52a2df6e088462dd1f5b387ebc08c@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,1f381bc30f6feb28ec3017b8a4ec9664,f5d4a4fc-ffa7-4602-b8c2-0026c587b543,hash,Y5K2HY/Bjs/7ut+Z9xOF/Q==,ug4M3hv3LCjUNciaZq/GGg==,FWHad1V5ru0To8yXBAvzUg==,1r3rsthuBbpyBwLUeD0nHQ==,8Anpg8uCjJ5d1BmT3z5v5g==,YiuUrxT0vYFHAhe6oxdYMg==
3069038563,2020-07-09 11:03:39.858 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<CAG56+hDATu7zWKhDpcNZR+djzU3s41NiTjaucXtdnKzWvxOikQ@mail.gmail.com>,,,,SENT,88d8fd834a3772d51a6b2f11a762dcf2,,hash,ajx0zjnPuTIO5sbvZdi/2A==,wqSVdNmigrv8K1OXj+vjfg==,PP7tl+NoQNBdnV4USd4kpw==,9c7fEiYGnJPhrdwvpTTO/A==,rKutuVgJYScBm3sGCwmMQg==,+fMYW2ozJtaZgMVAQZOEBg==
4590099111,2020-07-09 11:08:09.022 UTC,,false,false,,,,480f53ce6f2408bec155246ad0aa75f3,CRM,DEFERRED,CAP7drpkbGqgX+3gKCxp_Y_mi-aL1debA9KuYhWjFOffbBLKnEQ@mail.gmail.com,SENT,,GMAIL,SENT,3833517cf869fd26e40a957c0870d977,a010c3ea-34a6-450a-b7ca-bb8c98b3c647,hash,029i0PsLNOE0+HQJNvpDPg==,1BIZBg4MFsIo7UaCyt5jeQ==,siWn6QVoN5srZEO9XmHdPg==,UEMLgcYqRQC69QPVTzNXUg==,VgkqVVOsLQtBXAc8YEJ1IQ==,zK+Qsq6GQzIay1Zw0YseSA==
7386785967,2020-07-09 11:11:37.983 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAOmvYwDtDwnCmxS5rNALGf9Afk39CmCCh+g92WK50-ODWoVW7Q@mail.gmail.com>,SENT,,,,33a9bdbe18028c10ae525b45b52ece0d,,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,2Zff7Y5Q/PDMSo3Ysh7uNw==,55IJvW0doxdAgwhajkTmHA==,NhJvrWevUIk38CcdLP/7qw==
3722364349,2020-07-09 11:06:41.349 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<2cd82c42-9d7d-831c-523c-9b17e2091667@stny.rr.com>,,,,,86198f08cd48f4a6f43b344de374e15a,,hash,to6X0IGasiX/iMYCQEMbRw==,sIxaD2ZsX4qDp7yv5R7Emw==,voeOrMPgwvocdosfHgwkZg==,,yaxhsYeUZLF+LBRYxBBKbA==,9mbnVLy2WMSsVwn46Bnl0Q==
3585964695,2020-07-09 11:04:44.307 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<1141272884.7531494.1570718363617.JavaMail.www@putpr003.homeadvisor.com>,,,,SENT,205462d196adec3718c9bcfda1fe8280,,hash,UeQd+1vMNxrv3UPm9BuaSg==,wLArm17UOmjMJcbkEIq0rA==,p0XZXDzh2b1nV7vEv7sT8g==,3gHpl0HPSNdDx52dtlFuHQ==,ag16ullyjD9cFL9DKP/J2g==,R6hftRNdJURNY+Cxk2NsbA==
2079594343,2020-07-09 11:02:42.507 UTC,,false,false,,,,cf9cc416b817f233ced4e2a1060080e4,CRM,PROCESSED,facsimile-22712-cf9cc416b817f233ced4e2a1060080e4@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,4fb7ffe8cef7ccde3602bae206fb82a7,efebd8ac-af4d-4ebd-a34d-97df815d48bc,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,TaInysAa1vOmceA67Rkh5g==,0sJSRhqLTvtMcmwpKTnM7A==,lN3sPHPHsU+W5fyc/QkcsQ==
3449777029,2020-07-09 11:04:25.760 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<CAOmEgnFavDt153ZKEON3JheEOQwN=X=yaue+Cd9VX0mG8Xa7Bw@mail.gmail.com>,,,,SENT,600fc13c4d71977fdddd32cd9052e334,,hash,wVLePh86QmGg2NpQGe1ltw==,YUCaof1H1KUzLeI8v1mjbw==,7UNuvapa9lfNLbW4qGne8Q==,MfSRZiA9OmbwQFnzOvEnkw==,+JIrLuo8JQlEhwc8BrSmdw==,sLRXTH5sSP6FmvTbChB9Vg==
5123947420,2020-07-09 11:08:58.519 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAEtBVj+_J_zA4XUexmKLpD5vJau6S=Tr9DPz=baWTXw2U5UzYg@mail.gmail.com>,,,,,b3d61bb8ba5323899907c63e2c49a1a3,37096b3c-8df0-4c07-8306-859ef5168fd0,hash,ADZfA/vJ6Dh0tgU8fQAcBw==,3e7/KXPNNy3oP/36C71Elg==,ISYxuA0tEVPrqGJI4G0M7Q==,be49AHLpNEZk/BvhdHO7UA==,1fc0V0oe4M2XdGgtaMWYCQ==,0dJQE/+EZg3M2xve/t9ZHA==
3064121612,2020-07-09 11:03:38.636 UTC,,false,false,,,,3e0a3529e710008f7554369d4c4ee29a,CRM,PROCESSED,facsimile-22712-3e0a3529e710008f7554369d4c4ee29a@facsimile.hubspot-networks.net,SENT,,,SENT,7bfe38189857901a43cdf0e73f3cc771,4d407837-78c9-44c9-81ea-2387c698b8e2,hash,wVLePh86QmGg2NpQGe1ltw==,YUCaof1H1KUzLeI8v1mjbw==,7UNuvapa9lfNLbW4qGne8Q==,EQLT+3BMFISMci6wiOWt6A==,vlJ7jw0OvV71X6SV8Vtnqw==,qUjkNmy/lsMKn/ZNBZZHGQ==
4611821026,2020-07-09 11:08:10.569 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<DM6PR02MB4523DDB139D56A1B4167AA4AE7200@DM6PR02MB4523.namprd02.prod.outlook.com>,,,,,236e1fec624a2bae80b56a4f117dce22,4d4f9b43-be6c-40cb-9084-5eab633033ac,hash,ygBkNxXZiaFb4x+Df9nPkA==,3dEceDKCTVCKGklZSf/0tQ==,CXGrp8Ud9WOe+VUcU+8oOg==,QEn4fZi5fRfnzzELBdiAFQ==,j63UQ9jWEu7ZNQ1Mllclvg==,E1Hpa3bvi7z6qLf7GDveCQ==
5081490451,2020-07-09 11:08:53.998 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<7AFFB1B1-1616-4A3B-82D0-75D6AD7D9931@icloud.com>,,,,SENT,0b4146256d8fef4a25bad08263cae71c,,hash,LRRp3srpFw7T5YlIFFy3XA==,zRium6KPdeoYwRsCR0q4nw==,icYMWpk8EioV2inG71ECaA==,XAXTdYubILFo0qFYpcCGnQ==,5LGx8sakJiUWxzzlrJdSDQ==,XzGhI/NTjgfvo1/z7x1VFw==
3843668132,2020-07-09 11:06:56.720 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm8UGiULNsUDAdaOb1hwKpUSzS7eX203Of0ZybeJ457CMg@mail.gmail.com>,SENT,,,,6c06623657e3dd9df982b3c30e79ff4e,206be386-10c0-4269-cab4-a4b5e5bee588,hash,5KCLB2+yC1lICAhyX9JbLA==,2164QRfQYEfJfJoBkbX//g==,,h0yvejFUWPgU2BD+DIP2Tw==,twZmm6W0IUzlrUp9pPUBmg==,tNuJz5wM6k3ABPa7MhiZwQ==
5903911764,2020-07-09 11:10:06.921 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAPiYk0RHUkW8pF-_AVStTfG41=n5Ch2OCqFNcEjh7JhdFnkq3w@mail.gmail.com>,SENT,,,,e2b52856fa57348d8a16d33024bce75b,5d3870fd-d948-4145-f393-79d350399479,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,srKSw/TyMhk4En+WyQ85Ug==,9NPW8RSX667/PKZBucdZUQ==,m6vqHVHHbVotfpF3DZueRQ==
5991056462,2020-07-09 11:10:13.541 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm9_6ujSX05Sebve_VN-xoaAfg79yioPZm3yTu_9Q_J93Q@mail.gmail.com>,SENT,,,,dc2dd2b11e988ee5ab7980e1e4a6862a,dc34515b-c7bd-4419-c9a8-a0772162b369,hash,ZyUXN2KG3gegtZ/Y5p903w==,HSG6tXlrvKKqfKJ6HdFBig==,P4QYORi7zOkT7stv10on0A==,LBpF8lfaSuUG3DkKhYIi4A==,vi4GEVSUM36GD3VZvxeNQg==,EcGCsT1sLCFqZAAl5FdzPw==
4093451513,2020-07-09 11:07:28.104 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CABNJmUqgZtXnZwcpcUNxMUBmuh5V-aJXEA6qSqLZLKdCzf+40g@mail.gmail.com>,SENT,,,,62bc091e11fd480f4ec653a3624ce724,,hash,MjE+9Xn121jiki8Eqxe3pw==,xEZNckt97Ix9XVjj2iSpYA==,yI63wQvnxKcu7YMDGa0Vrg==,EQV+nism/4hCBTQ/rofatw==,aqyYMM9w3chvMu3j2XJJQA==,K9cSAFERsqsKg3318sgIkA==
2230180898,2020-07-09 11:02:52.252 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<5pjdee7fvemi5q546f7nm8i6.1556328121690@email.lge.com>,,,,SENT,0ea31b46ca14048f3aa08af4944f981e,,hash,iVZJPFlgSgrQDG5BpRqV+Q==,,,vUccvITKKiz6hdjWGF93xA==,5LGx8sakJiUWxzzlrJdSDQ==,FwHKNtSgGsdZRH2TnRQ1+w==
4680725746,2020-07-09 11:08:15.687 UTC,,false,false,,,,1c75920cae313168bf2f9c98acf7418f,CRM,DEFERRED,CAOmvYwDa5i2ECM9AB+KkWZzB-H3K+=UqE_2vcFpvW_AgKhq2eg@mail.gmail.com,SENT,,GMAIL,SENT,6d52704f3739dccbef1922c1a6507117,c3de785d-c4a6-4452-8969-b3f90bd7a48a,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,oWuFeqA1VB+6UKCtj7AWkQ==,1jcNlhdDEdsThLAysXM4vA==,z8+Xu0pXxgsdRw8ydcSc+Q==
3177828647,2020-07-09 11:03:50.596 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAWb1t8rNoBWdjMnFiAcmrxugKXfFUQJDV00hmyEP1Dp6Mh9=Q@mail.gmail.com>,,,,,2852dfa0ebccf4635005e51cb9f33d38,aefa0cdd-b146-48f2-d030-8bd66298a1d6,hash,Avhweyr1z3eqeImaJIk0IQ==,QIaxVBVBQMRw35jSjFSh0A==,/zZyvz6tx7EevTKXrM5vVw==,d8l7dc2PiWyId2WTGOfb3A==,ukvsqrjaNXz8TMzuAjsQNQ==,cTap1sG3CQ8Vs8SW1QHtiQ==
5173953710,2020-07-09 11:09:05.153 UTC,,false,false,,,,24975c58356971aac251e105e844ee6a,CRM,PROCESSED,CA+aCjeRi8_b5P4J0Juyzquy_aW2GKfD49yjiBRsc188Zw+1zOQ@mail.gmail.com,SENT,,GMAIL,SENT,05d90d22d02af77d578432f9000f010f,02cce603-3841-4552-aaf3-9c90cc764e91,hash,FoJ7u8l0/CZB95/1buWLUw==,2wWDPCnmiLWrVNXoYIpy7A==,gBt1zXiAG42y1VmNzwl7oQ==,oioU376cs7myDKXd47tJVA==,6U4Ojc2P08iKI7JjLZZ8Rw==,b0l2bKxqe48+KhN4DCuiVw==
3655040107,2020-07-09 11:06:32.528 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm92qJ5VJWEfTOfkNMTLyfggGZFXAbZVmjibO7TC3euzOg@mail.gmail.com>,SENT,,,,bbce9e677b630673d5fff52f0ac43e4c,c040e2ee-263a-42ee-e3c3-b1a038847cad,hash,ZyUXN2KG3gegtZ/Y5p903w==,HSG6tXlrvKKqfKJ6HdFBig==,P4QYORi7zOkT7stv10on0A==,lm2BysudFIZ0m44FCdqtUQ==,fYy6KzDSEJrszdZkP2eKQg==,aTQ3+q489Yu05wonyvS43w==
7068082004,2020-07-09 11:11:07.347 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CA+xxpa8MGNMFT=4OdZ6kBTpY51b1XYkyPpxC+f8eudKSeL6eMw@mail.gmail.com>,,,,,8bc5ef0507c749366c3f52a398641a21,c002a700-c3dc-4684-a674-532f2ac8eb41,hash,FL6m93O6UscGE/Lyr+mVpg==,LkQtm65n2+m05OsM6TwAKA==,x6z5dLi8ONSd7LhuokQ2cQ==,B1D1ihDfmhhGR/EmNTQl2w==,4NkNpCHKSW+/MtiW0pLNWg==,2nEc1wdZDQQ6fr7uxC/deA==
2668249188,2020-07-09 11:03:13.972 UTC,,false,false,,,,cfed6d713a1ec17ae2f25c65d1b42a98,CRM,PROCESSED,facsimile-22712-cfed6d713a1ec17ae2f25c65d1b42a98@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,bda9992298d1d1814c80a0fe9c2c4a3e,e9afe1d7-0129-445c-b2a4-3a828606d3aa,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,jAJfrUn7vUxJDbOWmN9Mxg==,6U4Ojc2P08iKI7JjLZZ8Rw==,yrbx4fLDo//XD+8L7xLz8w==
6436905007,2020-07-09 11:10:36.276 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CALxHJo=OCk1XqGyuoozyGThEbyA8HMMY2T4hvrKdOYhuC_Nh4w@mail.gmail.com>,,,,,b2bf0bae96fbab1c48e4fac7ae9c55a3,2b392ec9-d404-4c9d-93aa-a5eb46644172,hash,6Mbws6Js+w7swaUn57TdKg==,pOLXu5fg5yx5yeeopN/xWQ==,sysbgi3VlFGxewj5f9/oHg==,jxTCdiFCEIFytfII+OhzLw==,3ck9ypCtA9RY4zcmq5zGOg==,FX+Y/HbHpXiFAGWC/T79PQ==
6651465358,2020-07-09 11:10:44.890 UTC,,false,false,,,,8e297ba87b579fa9dcad5427102d0f71,CRM,DEFERRED,CAM-XFxG=6K6NmByU8Xz2b=YtxTG-qeYV1Pb8JSfD2DM9pgu7PA@mail.gmail.com,SENT,,GMAIL,SENT,aeb5629c1df995d6846080bf70b31ab2,58eb1760-93ee-4348-90a2-f3b9cb421c20,hash,Ee/bnj/2dX4YQxjthgB8oA==,1+2dcVmk7nYvi4+9ZG7+ng==,ISYxuA0tEVPrqGJI4G0M7Q==,S5fBSU/57VT+ogOWBbShGg==,o01YZOsmpSdOY9+EjSEmlw==,2oRfFhGyVGNbY7IW4KVU3w==
7253301574,2020-07-09 11:11:25.439 UTC,,false,false,,,,,FACSIMILE_OUTGOING,SKIPPED,<CAHyWegpGKcQeE70q427P+U0okzEwz4ZYsAtpb_iqoUZrsT7U_A@mail.gmail.com>,,,,SENT,25b2281e8588302300cc883ab465f105,,hash,M724JAHiCwJ1zySLZkLahQ==,5nzltT7+kdsYAd5beR5FDg==,JwIzGYRfJo/j1pif4C5Pag==,MEqqp0MCnyeG0kc7/w/GZQ==,GnE+tYM7XaT055+WKYflzg==,Lu3JBn3bgybLQLxg/8g9fA==
6595977146,2020-07-09 11:10:41.969 UTC,,false,false,,,,613e38205f1e2192aad59a9ac090aec0,CRM,DEFERRED,CAOmvYwC+ZLdsGXWxT4HdVPsC7z948W_FwgYcTev0KGzPsuPHBQ@mail.gmail.com,SENT,,GMAIL,SENT,eb6747ceb64b04896c59d06537b74dff,b7bc7943-36cb-432c-9bb3-1bc45e816abd,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,hf3w0Nt8mKvjxC1C1ZRmbQ==,/WjYTmR7uTq/MY9lv5lJsQ==,nb3LBD1Cjg1tdP9lp/U4Gg==
3250405935,2020-07-09 11:03:56.267 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CANYo2pQ+KhzdALjGW+-S=Lk-a2ZPYsKFo1W+BKseeGoeOUqeRw@mail.gmail.com>,,,,,ad1ebbfa779fa71b15bc5cf45eb258c2,b5aae2f6-1c78-4418-d7cb-1d11a4581287,hash,HoqL4VLYOWDAOoA6R/ygeQ==,/RRPZfGd8cetqhFsRM4mFw==,ZAUqYAygKtoKOPB83E7DBA==,d+hPGmPHJPjyr0p9zuyOvg==,rhIBNGdck2FwtUlPxDYc6g==,osnNBxCxzhx4MbQDRApyfw==
7720141723,2020-07-09 11:11:57.620 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAE3+xvy52uUTOLEHtTAzUfshyNwxgxXJe7sdcWAPEE4GZtEqgQ@mail.gmail.com>,SENT,,,,595fc82e16aeab792189a8a042a888c9,,hash,bTrpovLkW6fOv9wBwsvSWg==,j/kiu82K1BzfxI08UWOyqw==,CPwsoMh0H+46v4pcdfHddw==,cJ1RgMGxsBfoUqJhWz3OaQ==,vlUVUl06DKUQiEdBgg0/vg==,bosIF+6jTUHnz7FsLQ7Pzw==
6523036078,2020-07-09 11:10:39.365 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<185FC772-31BE-42EF-932F-74B722DCFDEA@asacom.us>,,,,SENT,e7920ccd39523318ac6fee9b135ac9f5,,hash,elfDuJ4qNjAjYG4fCZIDGQ==,LG7Nk1onJ8mr/vP7g2WVtw==,jrWkdjT2JrFC0qk+m68Anw==,MapwT4w9NptrhE/47+lcyQ==,WBTLixKbQLDT4nGwcEDdPg==,jDu/eGEDPbuoaYyszqophw==
3679772228,2020-07-09 11:06:35.558 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAM-XFxEnUdFLy=xY-fH1COc2PzqLUnENNuTJOzCnMCTJ0dU1kg@mail.gmail.com>,SENT,,,,ce92938e0c66e2dbd4cbae0993931f74,6951d638-2c32-486e-df49-8cac1dacc654,hash,Ee/bnj/2dX4YQxjthgB8oA==,1+2dcVmk7nYvi4+9ZG7+ng==,ISYxuA0tEVPrqGJI4G0M7Q==,T2YJoEIi/EdpaDUXMv0pmg==,hxMYagouCvsW2XqeGOeWXQ==,+imcrg0CyGKFyVGixkPU7g==
3671832358,2020-07-09 11:06:34.080 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAJeH9wX-bhKfC0=tpjQ36Ls_wMnKcfk27VrFFn0_BKgPZEpveQ@mail.gmail.com>,SENT,,,,b679a168a75bbd129187623f5f6c2b8a,ebb6b663-ccb6-4d6d-95c2-3604dfd5cc66,hash,kLJfGZhUNQr1fB9D4Yx+IA==,JiAxOXAg/Y30eOwTtLCWxQ==,8pQgLbfJdRTU2ytNQXKOHw==,sXyfC1EN5+lhdAkSOdorXg==,0xzpk2oNw4jKSk9Wx5Ja/g==,DPPVU59nwqY5qHR96NGG3g==
2991058641,2020-07-09 11:03:32.827 UTC,,false,false,,,,,BCC_ENDPOINT,PROCESSED,<CAPiYk0Ra8E40awExegfGFRTb=dvq1=9qA+ii3omXuZaaAEd-zg@mail.gmail.com>,,,,,0d6b12cffbd0224e5af1a2bcc585c31e,8d56a2da-3baa-436b-8367-29d24761f413,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,3FfjxfT01gMBP3Tmm6U3aQ==,TelodV9BK1LrlZAcnBkGIQ==,QaqR/wHUpzevLP4fJ/pxrg==
5254500035,2020-07-09 11:09:13.996 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAPiYk0TA5y2LSfPM3+2MpTbsCJh7MjChUHpd6pxa6MusoJ7y5A@mail.gmail.com>,SENT,,,,63388a3d33290c2e948dc126ec0e2029,9aeeb2ab-3e9f-4052-f34c-fa88572bd6e0,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,FbKM1i55F1etS7qPqNe3nA==,Jm8f2jAhd3x+r18qlndZXA==,RiG4zP8t4gWNKo5lzbuaBw==
1086051755,2020-07-09 11:02:36.636 UTC,,,,,,,,FACSIMILE,,<CA+EC=V-Ca6p=BtJ3eG8+j=0RzGBddqMAZOjhu1ZwC262L6XiwQ@mail.gmail.com>,,,,,c94a9256c68ecdf9201cca42400fe454,,hash,C9gvM5C5cGbRVzB/nq4tcw==,b9WrFG5y5ERru2qgadbIHA==,FQEtWIv5jKNAOhvP8uzz5Q==,8+bGi+sSVjF9uyivxYd02w==,tcwXiUkJB0Cm/dOOIrFyDw==,eLHfxjSyBKiMjqw5D9vYMw==
3144730612,2020-07-09 11:03:48.052 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm9PmGp05YAL+mneH1ic79kaNvmn1Sg925-bg3oLgTsgiA@mail.gmail.com>,,,,,252b473d169f059b460261b6f005a4a8,93ea6dcb-b604-4789-fb63-4d6d2c769c12,hash,5KCLB2+yC1lICAhyX9JbLA==,2164QRfQYEfJfJoBkbX//g==,,/v8GohCRSWAXKmKsGXNmjA==,w3Hqp4PIkIv1Cg9lQElzyg==,LiBY6fRrvur9Bp6tOFkBIQ==
3010558024,2020-07-09 11:03:34 UTC,,false,false,,,,56d9854076ee4c57b95f7926111f8207,CRM,PROCESSED,facsimile-22712-56d9854076ee4c57b95f7926111f8207@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,168381b939cdc5845b42d0d7a554e91c,023947a8-81a5-42fe-a760-48e78fe10285,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,ae6tmYehv/aDPLokJ+6dWQ==,AYk98envmzQGP03sRWTDDA==,Ve2HjlFWTT2PmU+AeEGyUQ==
5995706221,2020-07-09 11:10:15.162 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAfRmGPTB=yQRGy6=rbQ1uB9dDHDaM7m16hkVn=LBTv7VLqy4g@mail.gmail.com>,SENT,,,,b08e839a2757e551570fe0a56104f721,76ff63d7-c12f-4abc-b887-bb31f0866be3,hash,aUZSzrSNJrmvL7Q7OgWcYw==,+HVn8hWbQleV67e6m8QG7A==,eiHW6T5b5MF13Z2NokXV/Q==,JWsLLdrYXYd30HmzIgkYwA==,ps8xDRzZyNu9mvLeUgD7wA==,QS7x4fyzj1wz6MUYTxp/ew==
6696489114,2020-07-09 11:10:46.456 UTC,,false,false,,,,7982e7ca4c0f214eeecfc9ba2916cd57,CRM,DEFERRED,CAOmvYwDUzmk5XnwMb5ZmpZvwV=h-pgFW8Pi2cUVZTDTNj7esEA@mail.gmail.com,SENT,,GMAIL,SENT,b2d2f685e6a715231417e4c6106eaee7,a1c56a96-321b-4c12-ae06-b669f340d670,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,LAUkwJ6gppmSNwqqhz5gFA==,R96/Yf4g1HI6EiYu8nyw9Q==,Y3bIWPXgrGiwd00/M9qNcA==
5101359307,2020-07-09 11:08:56.635 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<5e31995e.1c69fb81.aa6c.34a1SMTPIN_ADDED_MISSING@mx.google.com>,,,,SENT,ad42c1a6df003d892ce70aa1a6e77611,,hash,Qq8Y9dsUlAhzIlpyLaKJAQ==,PRP5eMJcwp+WvbT+lfrhlA==,,fRqgFXSE+iGuUd3ZZnzWTA==,fYy6KzDSEJrszdZkP2eKQg==,2D2a0c8os+VpikUSBE054Q==
7439697040,2020-07-09 11:11:40.510 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm85J97eZnDAR_uu7SQSbnnK3ZSuvK2TbMS2GCnbNiW67Q@mail.gmail.com>,SENT,,,,eb32afb1e7b1ac3b1ba19b890d29666a,c9e5e85b-0e0d-4bbe-8fad-579886b31dab,hash,ZyUXN2KG3gegtZ/Y5p903w==,HSG6tXlrvKKqfKJ6HdFBig==,P4QYORi7zOkT7stv10on0A==,ZuYbUGIvjK50YaZtx3o0gw==,KySmGH1ExhC/kwZmeDPjpw==,wJ+o1A28TSIv9HCpEln4ig==
5041360706,2020-07-09 11:08:51.520 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<5e2ddeb7.1c69fb81.98c20.1a7a@mx.google.com>,,,,SENT,b98c2f6a52c504fdadb7facce7efbfb1,,hash,bnCY8PW2OcuIkcVJ76yA8A==,0i3n1v+8STNnF+Hq7og8CA==,,WUW3AlywxOAJqQpdnStKyg==,cfaLncOu+PZ9X3Tpujt1dg==,hQYyEaIpoqe6EflF59/Dxg==
